2221b1,::1,GET,https://localhost:8000/,1674687336,,200
c6d8e4,::1,GET,https://localhost:8000/img/cakes/img-20221121-wa0000-63d13d5716d4b787966165.jpg,1674687341,28f444,404
28f444,::1,GET,https://localhost:8000/img/cakes/img-20221121-wa0000-63d13d5716d4b787966165.jpg,1674687341,,404
2feddc,::1,GET,https://localhost:8000/,1674687606,,200
cc5c87,::1,POST,https://localhost:8000/api/cakes/getCakeData,1674687616,,200
3e6852,::1,POST,https://localhost:8000/api/cakes/addVisit,1674687618,,200
8df639,::1,POST,https://localhost:8000/api/cakes/getCakeData,1674687621,,200
36a48d,::1,POST,https://localhost:8000/api/cakes/addVisit,1674687622,,200
430284,::1,GET,https://localhost:8000/toutes-mes-cr%C3%A9ations,1674687626,,200
acb2c3,::1,POST,https://localhost:8000/api/cakes/getCakeData,1674687631,,200
5be902,::1,POST,https://localhost:8000/api/cakes/addVisit,1674687632,,200
b88555,::1,POST,https://localhost:8000/api/cakes/getCakeData,1674687635,,200
e03f50,::1,POST,https://localhost:8000/api/cakes/addVisit,1674687636,,200
16692c,::1,POST,https://localhost:8000/api/cakes/addVisit,1674687639,,200
6c70f7,::1,POST,https://localhost:8000/api/cakes/getCakeData,1674687640,,200
5338e7,::1,POST,https://localhost:8000/api/cakes/getCakeData,1674687645,,200
dc5f28,::1,POST,https://localhost:8000/api/cakes/addVisit,1674687646,,200
43430d,::1,POST,https://localhost:8000/api/cakes/infinitePagination,1674687647,,200
d89dc6,::1,POST,https://localhost:8000/api/cakes/infinitePagination,1674687650,,200
35ddd8,::1,POST,https://localhost:8000/api/cakes/infinitePagination,1674687658,,200
ebf1a8,::1,POST,https://localhost:8000/api/cakes/getCakeData,1674687660,,200
396a67,::1,POST,https://localhost:8000/api/cakes/addVisit,1674687661,,200
12bff4,::1,GET,https://localhost:8000/,1674687664,,200
2dba06,::1,GET,https://localhost:8000/,1674724356,,200
ff4feb,::1,GET,https://localhost:8000/,1674724458,,200
210a78,::1,GET,https://localhost:8000/admin,1674724469,,302
49d3cc,::1,GET,https://localhost:8000/connexion,1674724471,,200
dfd403,::1,POST,https://localhost:8000/connexion,1674724488,,302
0cbf6c,::1,GET,https://localhost:8000/connexion,1674724489,,200
6218f1,::1,POST,https://localhost:8000/connexion,1674724502,,302
ee0a8f,::1,GET,https://localhost:8000/connexion,1674724504,,200
e40566,::1,POST,https://localhost:8000/connexion,1674724531,,302
f8516c,::1,GET,https://localhost:8000/connexion,1674724532,,200
f3ab99,::1,POST,https://localhost:8000/connexion,1674724540,,302
2593ca,::1,GET,https://localhost:8000/admin,1674724541,,200
26499f,::1,GET,https://localhost:8000/admin/mes-g%C3%A2teaux/ajouter,1674724547,,200
949c86,::1,POST,https://localhost:8000/admin/mes-g%C3%A2teaux/ajouter,1674724574,,302
0eaf91,::1,GET,https://localhost:8000/admin/mes-g%C3%A2teaux/g%C3%A2teau-n%C2%B0304,1674724576,,200
5f2726,::1,GET,https://localhost:8000/admin/mes-g%C3%A2teaux,1674724583,,200
7411b9,::1,GET,https://localhost:8000/admin/cakes/spotlightToggle/304,1674724587,,200
d4cb3c,::1,GET,https://localhost:8000/,1674724595,,200
d8fdff,::1,POST,https://localhost:8000/api/cakes/getCakeData,1674724602,,200
b61838,::1,POST,https://localhost:8000/api/cakes/addVisit,1674724604,,200
abf5cc,::1,POST,https://localhost:8000/api/cakes/getCakeData,1674724617,,200
6faf49,::1,POST,https://localhost:8000/api/cakes/getCakeData,1674724632,,200
9f354d,::1,POST,https://localhost:8000/api/cakes/getCakeData,1674724637,,200
b8483f,::1,POST,https://localhost:8000/api/cakes/getCakeData,1674724643,,200
e95983,::1,POST,https://localhost:8000/api/cakes/addVisit,1674724644,,200
b25d94,::1,POST,https://localhost:8000/api/cakes/getCakeData,1674724649,,200
668646,::1,POST,https://localhost:8000/api/cakes/getCakeData,1674724653,,200
be4106,::1,POST,https://localhost:8000/api/cakes/getCakeData,1674724664,,200
43288d,::1,GET,https://localhost:8000/,1674724719,,200
c10998,::1,POST,https://localhost:8000/api/cakes/getCakeData,1674724725,,200
cbea47,::1,POST,https://localhost:8000/api/cakes/getCakeData,1674724746,,200
dcfec0,::1,POST,https://localhost:8000/api/cakes/getCakeData,1674724763,,200
73998f,::1,POST,https://localhost:8000/api/cakes/getCakeData,1674724771,,200
883adb,::1,POST,https://localhost:8000/api/cakes/getCakeData,1674724776,,200
0096f2,::1,POST,https://localhost:8000/api/cakes/getCakeData,1674724782,,200
211687,::1,POST,https://localhost:8000/api/cakes/getCakeData,1674724787,,200
e256cf,::1,POST,https://localhost:8000/api/cakes/getCakeData,1674724790,,200
e92b2d,::1,POST,https://localhost:8000/api/cakes/getCakeData,1674724796,,200
9989e7,::1,POST,https://localhost:8000/api/cakes/getCakeData,1674724803,,200
11f272,::1,POST,https://localhost:8000/api/cakes/getCakeData,1674724814,,200
db1fff,::1,GET,https://localhost:8000/,1674724903,,200
8074fd,::1,POST,https://localhost:8000/api/cakes/getCakeData,1674724919,,200
dfaab2,::1,POST,https://localhost:8000/api/cakes/getCakeData,1674724928,,200
df0e2a,::1,POST,https://localhost:8000/api/cakes/getCakeData,1674724933,,200
060eea,::1,POST,https://localhost:8000/api/cakes/getCakeData,1674724949,,200
d6ac25,::1,POST,https://localhost:8000/api/cakes/getCakeData,1674724957,,200
67a833,::1,POST,https://localhost:8000/api/cakes/getCakeData,1674724975,,200
42ea52,::1,POST,https://localhost:8000/api/cakes/getCakeData,1674724979,,200
